artist_index,artist_id,artist_name,track_id,vocal_segments
49,ARNY31T1187B9B9CF8,"The Cribs
",TRQAQEH128F932990B,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0]"
49,ARNY31T1187B9B9CF8,"The Cribs
",TRUWCTI128F9323A24,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
50,AR8JF2I1187B997F19,"Connie Kaldor
",TRFOTJB128F426F403,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
50,AR8JF2I1187B997F19,"Connie Kaldor
",TRLOFSZ128F426F383,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
50,AR8JF2I1187B997F19,"Connie Kaldor
",TRBXIUO128F426F379,"[0.0, 1.5, 6.0, 7.5, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
51,ARLVAAI1187FB3965C,"Gary Numan
",TRUVYHE128F92E6E9F,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
51,ARLVAAI1187FB3965C,"Gary Numan
",TRUDWDU128E0782D7A,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
51,ARLVAAI1187FB3965C,"Gary Numan
",TRZSUCV128F92F93C6,"[0.0, 1.5, 3.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
52,AR8ISE21187B98F65F,"So Many Dynamos
",TRCZMIU128F9337E00,"[22.5, 24.0, 25.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
52,AR8ISE21187B98F65F,"So Many Dynamos
",TRMFFAD128F930EE13,"[13.5, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
52,AR8ISE21187B98F65F,"So Many Dynamos
",TRTAMAT128F9337E12,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
53,ARP4L6P1187B9971E3,"Yuppie Flu
",TRHOMEZ12903CF4224,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
53,ARP4L6P1187B9971E3,"Yuppie Flu
",TRDRPNL12903CF1756,"[10.5, 12.0, 13.5, 16.5, 18.0, 24.0, 30.0, 31.5, 33.0, 34.5]"
53,ARP4L6P1187B9971E3,"Yuppie Flu
",TRCQKZG12903CF19B6,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0, 46.5]"
54,ARAM26D11A348EFD24,"Mishi Donovan
",TRPKAYO128F92F6EED,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0]"
54,ARAM26D11A348EFD24,"Mishi Donovan
",TRHUZLW128F92F6EFB,"[12.0, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 34.5, 36.0, 42.0]"
54,ARAM26D11A348EFD24,"Mishi Donovan
",TROZBGQ128F92F6EF6,"[10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 30.0, 37.5, 45.0, 51.0]"
55,AR76DOS1187FB5AE78,"The Jeff Healey Band
",TRALZXZ128F92E26EF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
55,AR76DOS1187FB5AE78,"The Jeff Healey Band
",TRYEETX128F4289761,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
55,AR76DOS1187FB5AE78,"The Jeff Healey Band
",TRDGQNE128F92FB743,"[18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
56,AR8MGFQ1187B9AC4D1,"Shayne Ward
",TRBIMOX128F425EC2B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
56,AR8MGFQ1187B9AC4D1,"Shayne Ward
",TRBBDXP128F42AFD7A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
56,AR8MGFQ1187B9AC4D1,"Shayne Ward
",TRRKOUE128F425EC27,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
57,ARSGQPA1187B9B5D5F,"The Andrews Sisters
",TRDASMV128F932168B,"[9.0, 10.5, 12.0, 21.0, 22.5, 24.0, 25.5, 30.0, 34.5, 36.0]"
57,ARSGQPA1187B9B5D5F,"The Andrews Sisters
",TRTEBQZ128F42264F3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
57,ARSGQPA1187B9B5D5F,"The Andrews Sisters
",TRSRUFD128F9305A09,"[4.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
58,AR6NKT71187B9B7FB9,"Potluck
",TRRNRFG128F930C87A,"[19.5, 33.0, 34.5, 36.0, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
58,AR6NKT71187B9B7FB9,"Potluck
",TREWAYT128F429450B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
58,AR6NKT71187B9B7FB9,"Potluck
",TRBMDVU128F42944F2,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
59,ARX395D1187FB41D91,"Emiliana Torrini
",TRLJJCV128F4281A51,"[0.0, 7.5, 15.0, 16.5, 18.0, 36.0, 37.5, 43.5, 45.0, 46.5]"
59,ARX395D1187FB41D91,"Emiliana Torrini
",TRKHRRD128F92E1B0B,"[10.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 36.0]"
59,ARX395D1187FB41D91,"Emiliana Torrini
",TRGNNRA128F429E9B6,"[13.5, 15.0, 16.5, 18.0, 22.5, 27.0, 28.5, 30.0, 37.5, 40.5]"
60,ARE1K2G1187FB3DD4D,"20 Minute Loop
",TRRQRHD128F93049C5,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 43.5]"
60,ARE1K2G1187FB3DD4D,"20 Minute Loop
",TRLNHEG128F93049BC,"[4.5, 6.0, 7.5, 9.0, 15.0, 19.5, 21.0, 22.5, 30.0, 54.0]"
60,ARE1K2G1187FB3DD4D,"20 Minute Loop
",TRYPZOR128F932AE15,"[9.0, 10.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
61,AR6QPPU1187B9AA726,"Henry Rollins
",TRVDBUK12903CD6CC5,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
61,AR6QPPU1187B9AA726,"Henry Rollins
",TRMQBAJ128F9340DCD,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
61,AR6QPPU1187B9AA726,"Henry Rollins
",TRPVQUJ12903CBD7CA,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
62,AR8C4201187B9B4D06,"Cipher
",TRUCKUS128F426B4B5,"[13.5, 15.0, 16.5, 18.0, 19.5, 25.5, 30.0, 31.5, 33.0, 34.5]"
62,AR8C4201187B9B4D06,"Cipher
",TRCIDRR128F92EA8F3,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
62,AR8C4201187B9B4D06,"Cipher
",TRZTKGH128F426F286,"[10.5, 12.0, 18.0, 19.5, 21.0, 27.0, 28.5, 40.5, 46.5, 48.0]"
63,ARRPQJ11187FB4C9AF,"Tracy Nelson
",TRHPOLF128F4295AD6,"[1.5, 6.0, 7.5, 12.0, 13.5, 19.5, 21.0, 22.5, 24.0, 25.5]"
63,ARRPQJ11187FB4C9AF,"Tracy Nelson
",TRLXESF128F4295AD5,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
63,ARRPQJ11187FB4C9AF,"Tracy Nelson
",TRALLRV12903CC32AE,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 21.0]"
64,ARMOSMZ1187B9B4C3D,"The House Of Love
",TRNXBXC128F145AB91,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 24.0]"
64,ARMOSMZ1187B9B4C3D,"The House Of Love
",TRYRTXQ128F427AAEB,"[10.5, 27.0, 28.5, 30.0, 31.5, 33.0, 43.5, 45.0, 46.5, 48.0]"
64,ARMOSMZ1187B9B4C3D,"The House Of Love
",TRLCWME128F427AAF9,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 33.0, 34.5, 36.0, 43.5]"
65,ARCJJDC11F4C84860F,"Sir Charles Jones
",TRADLAP128F424BD3C,"[12.0, 13.5, 15.0, 36.0, 40.5, 42.0, 43.5, 45.0, 48.0, 54.0]"
65,ARCJJDC11F4C84860F,"Sir Charles Jones
",TRSSMJB128F4225ADC,"[4.5, 7.5, 9.0, 10.5, 12.0, 22.5, 24.0, 34.5, 40.5, 45.0]"
65,ARCJJDC11F4C84860F,"Sir Charles Jones
",TRCJCWH128F92EF2AA,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 22.5, 27.0, 33.0]"
66,ARDWS2V1187B99AED0,"Mazz
",TRBPCCM128F425A169,"[7.5, 9.0, 18.0, 22.5, 24.0, 28.5, 30.0, 39.0, 40.5, 49.5]"
66,ARDWS2V1187B99AED0,"Mazz
",TRIGRAG128E0782486,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 40.5]"
66,ARDWS2V1187B99AED0,"Mazz
",TRIAQBR128F9346CD3,"[0.0, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
67,ARUUV9X1187B98A4F3,"Jessica Andrews
",TROFPDP128F148ADBB,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
67,ARUUV9X1187B98A4F3,"Jessica Andrews
",TRNIJDT128F148ADB9,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5]"
67,ARUUV9X1187B98A4F3,"Jessica Andrews
",TRCVGWQ128F148AD56,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
68,ARCHFMZ12086C12F4E,"Fire Ball
",TRWCXAH128F4269B48,"[0.0, 1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
68,ARCHFMZ12086C12F4E,"Fire Ball
",TRJEKMV128F425E563,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
68,ARCHFMZ12086C12F4E,"Fire Ball
",TRYCIAG128F427873B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
69,ARMAUO81187FB3BC23,"The Fairfield Four and NBB
",TRZTKIC128F92FA57F,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5]"
69,ARMAUO81187FB3BC23,"The Fairfield Four and NBB
",TRBTDSU128F92FA48B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
69,ARMAUO81187FB3BC23,"The Fairfield Four and NBB
",TRIUSRI128F92F257B,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
70,ARP8W4E1187B9948AC,"Menudo
",TRQCXWV128F9303239,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
70,ARP8W4E1187B9948AC,"Menudo
",TRTZVTI128F933365B,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
70,ARP8W4E1187B9948AC,"Menudo
",TRUMBXI128F933365A,"[3.0, 4.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
71,AR3EVEE1187B9994B7,"Abijah
",TRNPGAY128F423A101,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
71,AR3EVEE1187B9994B7,"Abijah
",TRJQGIV12903CBE33B,"[6.0, 10.5, 12.0, 16.5, 18.0, 22.5, 24.0, 28.5, 37.5, 48.0]"
71,AR3EVEE1187B9994B7,"Abijah
",TRAKXVA128F423A0EF,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
72,ARDJZ181187B9B7FBF,"Sly & The Family Stone
",TRRMLCK128F92C1C6B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
72,ARDJZ181187B9B7FBF,"Sly & The Family Stone
",TRCKRED128EF3481CD,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 24.0]"
72,ARDJZ181187B9B7FBF,"Sly & The Family Stone
",TRGHVGY128F92F2254,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
73,ARE7G301187FB3F4C3,"Elastinen
",TROUKMF128F9326D14,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
73,ARE7G301187FB3F4C3,"Elastinen
",TRKJARU128F933A83D,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
73,ARE7G301187FB3F4C3,"Elastinen
",TRJFKID128F9326D5A,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
74,ARONSOF1187FB4E9F4,"Ironik
",TRFZKSL128F931709C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
74,ARONSOF1187FB4E9F4,"Ironik
",TRYETOR128F9323864,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
74,ARONSOF1187FB4E9F4,"Ironik
",TRHKBJA128F93170B2,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
75,ARY17GW1187B9AD6F1,"Millenium
",TRDTKPW128F4253112,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5]"
75,ARY17GW1187B9AD6F1,"Millenium
",TRDHCDF128F427413D,"[13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0]"
75,ARY17GW1187B9AD6F1,"Millenium
",TRTKSUU128F4253105,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5]"
76,ARMCTGM1187FB534BD,"Svenne Rubins
",TRSETVE12903CC84C6,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
76,ARMCTGM1187FB534BD,"Svenne Rubins
",TRPYSFQ12903CBD7DC,"[19.5, 21.0, 22.5, 31.5, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
76,ARMCTGM1187FB534BD,"Svenne Rubins
",TRDESRF12903CC8409,"[0.0, 1.5, 6.0, 7.5, 31.5, 39.0, 42.0, 46.5, 51.0, 55.5]"
77,ARX5FCX1187FB3F4CB,"The Mavericks
",TRPECUC128E0794025,"[12.0, 13.5, 15.0, 22.5, 24.0, 25.5, 27.0, 28.5, 43.5, 45.0]"
77,ARX5FCX1187FB3F4CB,"The Mavericks
",TRGWFAA128EF348DD6,"[0.0, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
77,ARX5FCX1187FB3F4CB,"The Mavericks
",TRLMEOY128F93140EB,"[31.5, 33.0, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
78,ARVDO8G1187B99F43E,"A Perfect Circle
",TRIVITV128F4267C9A,"[13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5]"
78,ARVDO8G1187B99F43E,"A Perfect Circle
",TRLHZLH128F4267C99,"[4.5, 6.0, 7.5, 24.0, 25.5, 49.5, 51.0, 52.5, 54.0, 55.5]"
78,ARVDO8G1187B99F43E,"A Perfect Circle
",TRGKAFQ128F427B6F8,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
79,ARHINI31187B995C1D,"Singing Melody
",TRMLFNE128F423B97A,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
79,ARHINI31187B995C1D,"Singing Melody
",TRBOPGH12903CBE2C0,"[16.5, 21.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
79,ARHINI31187B995C1D,"Singing Melody
",TRFWBYI128F423B967,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 22.5]"
80,ARUK8PM1187B9A90AC,"Lonesome River Band
",TRDCHKQ128F9314B65,"[1.5, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
80,ARUK8PM1187B9A90AC,"Lonesome River Band
",TRFIXDO128F92F9D05,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
80,ARUK8PM1187B9A90AC,"Lonesome River Band
",TRWYTZM128F92F9CFE,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
81,ARJECT61187B98E73D,"Obus
",TRSKFPD128F42A94CC,"[0.0, 1.5, 3.0, 4.5, 15.0, 18.0, 19.5, 21.0, 24.0, 25.5]"
81,ARJECT61187B98E73D,"Obus
",TRHAYJA128F42A4559,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
81,ARJECT61187B98E73D,"Obus
",TRVFTPM12903CD416A,"[12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 36.0, 37.5, 39.0, 40.5]"
82,ARHVQU31187B9B7623,"Mary Wells
",TRMGDWY12903CFA965,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
82,ARHVQU31187B9B7623,"Mary Wells
",TRCIRWR12903CFA968,"[18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
82,ARHVQU31187B9B7623,"Mary Wells
",TRAJKQH128F932103D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
83,AR6EVQA1187B9AA1DF,"Cocoa Tea
",TRYSOUP128EF366698,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
83,AR6EVQA1187B9AA1DF,"Cocoa Tea
",TRJAWSF128F42575F1,"[1.5, 6.0, 19.5, 30.0, 31.5, 36.0, 42.0, 48.0, 49.5, 51.0]"
83,AR6EVQA1187B9AA1DF,"Cocoa Tea
",TRUTGIE128F42512CA,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 42.0, 43.5, 45.0]"
84,ARUHNNG1187FB4FCE5,"Torch
",TRSTWXP128F423724E,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
84,ARUHNNG1187FB4FCE5,"Torch
",TRFCZCD12903CD954C,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
84,ARUHNNG1187FB4FCE5,"Torch
",TRCTRZW12903CD94FD,"[7.5, 12.0, 19.5, 21.0, 36.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
85,ARGA4SQ1187FB4CD26,"Art Brut
",TRERMUO128F42870F7,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
85,ARGA4SQ1187FB4CD26,"Art Brut
",TRSKGAP128F42557FA,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 18.0, 24.0, 25.5]"
85,ARGA4SQ1187FB4CD26,"Art Brut
",TRZKZWV128F93408C1,"[69.0, 70.5, 126.0, 138.0, 144.0, 145.5, 147.0, 148.5, 150.0, 151.5]"
86,ARCW1I81187FB41D5D,"Victimas Del Doctor Cerebro
",TRMURIU12903CEA1BD,"[1.5, 6.0, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 40.5, 42.0]"
86,ARCW1I81187FB41D5D,"Victimas Del Doctor Cerebro
",TRAWUXY128F14A2141,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5]"
86,ARCW1I81187FB41D5D,"Victimas Del Doctor Cerebro
",TRJYOGF128F427AFEF,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
87,ARJR6L71187FB4E5D4,"Jeanne Moreau
",TROBLJH12903CBA9C9,"[18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0]"
87,ARJR6L71187FB4E5D4,"Jeanne Moreau
",TRUSQIS128F930E839,"[1.5, 3.0, 4.5, 6.0, 12.0, 21.0, 22.5, 24.0, 25.5, 27.0]"
87,ARJR6L71187FB4E5D4,"Jeanne Moreau
",TRQOXOW128F930E837,"[1.5, 3.0, 4.5, 12.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5]"
88,ARJIAK51187B9B0C57,"Cliff Richard
",TRTEHSM128F14630A0,"[19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
88,ARJIAK51187B9B0C57,"Cliff Richard
",TROCOSZ128EF33FAEF,"[28.5, 30.0, 31.5, 33.0, 34.5, 40.5, 45.0, 46.5, 48.0, 49.5]"
88,ARJIAK51187B9B0C57,"Cliff Richard
",TRTYGMB128F148E7A1,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
89,ARVODWZ1187B99E831,"The Coasters
",TRJFOMI128F933D4EA,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
89,ARVODWZ1187B99E831,"The Coasters
",TRBSEVJ128F92FE687,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0]"
89,ARVODWZ1187B99E831,"The Coasters
",TRLXWCZ128F92E9A85,"[18.0, 19.5, 21.0, 22.5, 24.0, 31.5, 33.0, 36.0, 48.0, 49.5]"
90,AR0QQGK1187FB4D5CB,"Ana María Martínez - Ignacio Rodes
",TRZCZIB128F92E379B,"[16.5, 18.0, 19.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
90,AR0QQGK1187FB4D5CB,"Ana María Martínez - Ignacio Rodes
",TRSMOBS128F92E37A5,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 42.0, 43.5, 45.0, 46.5]"
90,AR0QQGK1187FB4D5CB,"Ana María Martínez - Ignacio Rodes
",TRUPEFU128F92E37A0,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5]"
91,ARSBW0B1187FB5B4FE,"The Datsuns
",TRFKPGQ128F9323A06,"[15.0, 16.5, 18.0, 19.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
91,ARSBW0B1187FB5B4FE,"The Datsuns
",TREYDFD128F9323DF3,"[1.5, 7.5, 9.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
91,ARSBW0B1187FB5B4FE,"The Datsuns
",TRHHSHU128F4227830,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
92,ARP96FM1187B9AEA77,"Semisonic
",TRASNOT128E0791785,"[0.0, 1.5, 3.0, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
92,ARP96FM1187B9AEA77,"Semisonic
",TRLLYZQ128E07917EA,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
92,ARP96FM1187B9AEA77,"Semisonic
",TRIZUFS128F14599C3,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
93,ARICCN811C8A41750F,"Ya Boy
",TRYFKOX128F9323EBF,"[40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
93,ARICCN811C8A41750F,"Ya Boy
",TRJVMVS128F9334161,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
93,ARICCN811C8A41750F,"Ya Boy
",TRLQCUC12903CDDC96,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
94,ARJITOP1187FB4DFFD,"Eater
",TRWVOBO128F9306432,"[12.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
94,ARJITOP1187FB4DFFD,"Eater
",TRXDFGT128F9306482,"[10.5, 12.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 39.0]"
94,ARJITOP1187FB4DFFD,"Eater
",TRPPEWN128F9306466,"[1.5, 6.0, 28.5, 30.0, 33.0, 34.5, 39.0, 40.5, 45.0, 49.5]"
95,ARVXERL1187B9910E1,"Vainica Doble
",TRGNTSF12903CFD495,"[12.0, 13.5, 15.0, 16.5, 25.5, 27.0, 31.5, 37.5, 39.0, 43.5]"
95,ARVXERL1187B9910E1,"Vainica Doble
",TRHKHHJ12903CFD4A3,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
95,ARVXERL1187B9910E1,"Vainica Doble
",TRNQWWM128F147654C,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 21.0, 22.5]"
96,AR5GRYQ1187B9B32D5,"En Vogue
",TRKHSCT12903CBD187,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
96,AR5GRYQ1187B9B32D5,"En Vogue
",TRYYMNR12903CBD197,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
96,AR5GRYQ1187B9B32D5,"En Vogue
",TRXWTRC12903CDB394,"[4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
97,AR1SI131187FB39F9F,"Laura Branigan
",TRNFVNH12903CF48CA,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
97,AR1SI131187FB39F9F,"Laura Branigan
",TRSVOCN128F92FE50F,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
97,AR1SI131187FB39F9F,"Laura Branigan
",TRHTZNC12903CE3B26,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
98,ARFM7OI1187B990C49,"Tonic
",TRGVWZX128F145FCC5,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
