artist_index,artist_id,artist_name,track_id,vocal_segments
73,ARE7G301187FB3F4C3,"Elastinen
",TRLGFZS128F9326D4F,"[16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 37.5]"
74,ARONSOF1187FB4E9F4,"Ironik
",TRPGANS128F93609A1,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5]"
74,ARONSOF1187FB4E9F4,"Ironik
",TRVWSFS128F9323891,"[16.5, 18.0, 19.5, 21.0, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
75,ARY17GW1187B9AD6F1,"Millenium
",TRSUPBJ128F4278E1F,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
75,ARY17GW1187B9AD6F1,"Millenium
",TRIRBWW128F4274136,"[7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 24.0, 30.0]"
76,ARMCTGM1187FB534BD,"Svenne Rubins
",TREQRWK128F92FE59D,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 43.5]"
76,ARMCTGM1187FB534BD,"Svenne Rubins
",TRRYHBV12903CC2827,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 39.0]"
77,ARX5FCX1187FB3F4CB,"The Mavericks
",TRNWXLD128F92F673C,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 22.5, 24.0]"
77,ARX5FCX1187FB3F4CB,"The Mavericks
",TRBVGII128F93140F1,"[19.5, 21.0, 24.0, 25.5, 31.5, 34.5, 37.5, 39.0, 40.5, 42.0]"
78,ARVDO8G1187B99F43E,"A Perfect Circle
",TRUOCWY128F427B6F5,"[9.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
78,ARVDO8G1187B99F43E,"A Perfect Circle
",TRJFQQP128F146A5BF,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5]"
79,ARHINI31187B995C1D,"Singing Melody
",TRCLWSA128F4239D3F,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
79,ARHINI31187B995C1D,"Singing Melody
",TRXOJHT128F931DBA2,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
80,ARUK8PM1187B9A90AC,"Lonesome River Band
",TROZJFA128F92F25F2,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 21.0, 22.5, 24.0]"
80,ARUK8PM1187B9A90AC,"Lonesome River Band
",TRNLLON128F92F25F1,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 19.5, 21.0, 22.5]"
81,ARJECT61187B98E73D,"Obus
",TROLXWF128F42A808B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
81,ARJECT61187B98E73D,"Obus
",TRPZAPW128F42A8088,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
82,ARHVQU31187B9B7623,"Mary Wells
",TROHKGP128F1474B33,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0]"
82,ARHVQU31187B9B7623,"Mary Wells
",TRYBMHE128F93227C6,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
83,AR6EVQA1187B9AA1DF,"Cocoa Tea
",TRKIHCD12903CBD1A0,"[9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
83,AR6EVQA1187B9AA1DF,"Cocoa Tea
",TRBFZMK12903D0E7BE,"[12.0, 13.5, 15.0, 16.5, 24.0, 25.5, 27.0, 28.5, 34.5, 40.5]"
84,ARUHNNG1187FB4FCE5,"Torch
",TRFYEPH12903CD950B,"[9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 24.0, 25.5, 30.0, 36.0]"
84,ARUHNNG1187FB4FCE5,"Torch
",TRXTLAE128F4285C7D,"[4.5, 10.5, 12.0, 13.5, 18.0, 33.0, 34.5, 39.0, 49.5, 51.0]"
85,ARGA4SQ1187FB4CD26,"Art Brut
",TRRKHZU12903CC4CDC,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
85,ARGA4SQ1187FB4CD26,"Art Brut
",TRJGVIX128F93408BA,"[96.0, 97.5, 99.0, 102.0, 109.5, 111.0, 112.5, 114.0, 115.5, 117.0]"
86,ARCW1I81187FB41D5D,"Victimas Del Doctor Cerebro
",TRTKVJM128F4269AED,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
86,ARCW1I81187FB41D5D,"Victimas Del Doctor Cerebro
",TRTYNGH128F14A213E,"[0.0, 1.5, 6.0, 7.5, 9.0, 10.5, 51.0, 52.5, 54.0, 55.5]"
87,ARJR6L71187FB4E5D4,"Jeanne Moreau
",TRSFEDH12903CBA9BB,"[15.0, 16.5, 19.5, 21.0, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
87,ARJR6L71187FB4E5D4,"Jeanne Moreau
",TRXNUHL128F930E83C,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
88,ARJIAK51187B9B0C57,"Cliff Richard
",TRGQPVA128F145D6BD,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
88,ARJIAK51187B9B0C57,"Cliff Richard
",TRDEDCL128EF33FB1B,"[7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 48.0, 49.5, 51.0, 52.5]"
89,ARVODWZ1187B99E831,"The Coasters
",TRXJXWU12903CF1EBE,"[16.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5]"
89,ARVODWZ1187B99E831,"The Coasters
",TRUAEOA12903CBA7DF,"[16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
90,AR0QQGK1187FB4D5CB,"Ana María Martínez - Ignacio Rodes
",TRHAHHZ128F9318006,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
90,AR0QQGK1187FB4D5CB,"Ana María Martínez - Ignacio Rodes
",TRFMQRO128F92E379C,"[9.0, 15.0, 21.0, 22.5, 25.5, 27.0, 28.5, 33.0, 34.5, 55.5]"
91,ARSBW0B1187FB5B4FE,"The Datsuns
",TRDEPRP128F9323DB9,"[6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 27.0, 33.0, 34.5]"
91,ARSBW0B1187FB5B4FE,"The Datsuns
",TRFCFFY128F9323DA6,"[9.0, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 37.5]"
92,ARP96FM1187B9AEA77,"Semisonic
",TRWHECH128E07917F3,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
92,ARP96FM1187B9AEA77,"Semisonic
",TRYXFCP128E0791783,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
93,ARICCN811C8A41750F,"Ya Boy
",TRDRTDH128F92E6FD3,"[9.0, 10.5, 12.0, 16.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0]"
93,ARICCN811C8A41750F,"Ya Boy
",TRMQOAG128F9363833,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
94,ARJITOP1187FB4DFFD,"Eater
",TREBZJH128F9306477,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
94,ARJITOP1187FB4DFFD,"Eater
",TRZRLNQ128F9306421,"[16.5, 18.0, 19.5, 25.5, 27.0, 28.5, 30.0, 39.0, 40.5, 42.0]"
95,ARVXERL1187B9910E1,"Vainica Doble
",TRZTVLK128F147654D,"[1.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 19.5, 22.5, 24.0]"
95,ARVXERL1187B9910E1,"Vainica Doble
",TRVGZRL12903CFD4A5,"[13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
96,AR5GRYQ1187B9B32D5,"En Vogue
",TRUKAGX128F14744BD,"[7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
96,AR5GRYQ1187B9B32D5,"En Vogue
",TRWIIOX12903CC49FE,"[3.0, 4.5, 10.5, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
97,AR1SI131187FB39F9F,"Laura Branigan
",TRJUVCI12903CA064F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
97,AR1SI131187FB39F9F,"Laura Branigan
",TRAESSB128F148B71B,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
98,ARFM7OI1187B990C49,"Tonic
",TROGJWZ12903CE103F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
98,ARFM7OI1187B990C49,"Tonic
",TRKSHPR128F145FCCC,"[21.0, 22.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 43.5, 48.0]"
99,ARCCAGJ1187FB37919,"The Moffatts
",TRBIXXM128F145CFC4,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
99,ARCCAGJ1187FB37919,"The Moffatts
",TRAOHVX128F425AE3F,"[7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
100,ARNCOPS1187FB5A086,"Dolores Keane
",TRIHVEG12903D01CEA,"[12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 28.5, 30.0, 48.0]"
100,ARNCOPS1187FB5A086,"Dolores Keane
",TRFOWBO12903D01CEC,"[24.0, 28.5, 33.0, 37.5, 39.0, 40.5, 42.0, 46.5, 48.0, 49.5]"
101,AR6BJ1V1187B9AE3B7,"Peter Green
",TRCMBSQ128F427445B,"[7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0]"
101,AR6BJ1V1187B9AE3B7,"Peter Green
",TRVCSYQ128F425A835,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
102,ARMLETE1187B99070D,"Canteca de macao
",TRXZAWE128F42785CE,"[1.5, 3.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
102,ARMLETE1187B99070D,"Canteca de macao
",TRJAOSB128F42785E0,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
103,ARRND6W1187B989F02,"Jessica Fletchers
",TRETFOG12903CC5836,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
103,ARRND6W1187B989F02,"Jessica Fletchers
",TRYPFCY128F9337066,"[3.0, 7.5, 13.5, 34.5, 39.0, 40.5, 43.5, 45.0, 46.5, 49.5]"
104,ARAXR021187FB526F7,"Darren Hayes
",TRMXXVQ128F42A9057,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
104,ARAXR021187FB526F7,"Darren Hayes
",TRHOBFU128F42A9052,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
105,ARJJAUD1187FB48BF3,"Bob Gallion
",TRHNZHS12903C9FAFE,"[9.0, 19.5, 21.0, 22.5, 37.5, 39.0, 40.5, 42.0, 43.5, 48.0]"
105,ARJJAUD1187FB48BF3,"Bob Gallion
",TRWAIAQ12903C9FBCC,"[1.5, 3.0, 4.5, 9.0, 10.5, 15.0, 46.5, 48.0, 51.0, 52.5]"
106,ARMLFKM1187FB45667,"Jessy
",TRDKGAR12903CD3F21,"[9.0, 10.5, 12.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0]"
106,ARMLFKM1187FB45667,"Jessy
",TROIWUL128F92CFED6,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 43.5]"
107,ARS1PIB1187FB58AA6,"Billy Gilman
",TRNXRDL128F42956D5,"[21.0, 22.5, 27.0, 28.5, 36.0, 37.5, 39.0, 40.5, 43.5, 45.0]"
107,ARS1PIB1187FB58AA6,"Billy Gilman
",TRSRFIV128F4262561,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5]"
108,AR7GVU91187B99F7E2,"Omarion
",TRSMHTC128F4282341,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
108,AR7GVU91187B99F7E2,"Omarion
",TRWURDX128F428233C,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
109,AR33JQI1187B9ADC2A,"Doris Day with Paul Weston & his Music from Hollywood
",TRQLJHO128F427BE0F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
109,AR33JQI1187B9ADC2A,"Doris Day with Paul Weston & his Music from Hollywood
",TRTINVS128F92F1B1B,"[7.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 27.0, 28.5, 34.5]"
110,ARTCHNR11F4C84327D,"The Frank And Walters
",TRSIIMS128F146C9F9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
110,ARTCHNR11F4C84327D,"The Frank And Walters
",TRCZTQC128F4263354,"[19.5, 22.5, 25.5, 27.0, 33.0, 34.5, 37.5, 39.0, 40.5, 42.0]"
111,AR9L6R11187B9AA3F2,"Duran Duran
",TRGZKDF128E07828A1,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
111,AR9L6R11187B9AA3F2,"Duran Duran
",TRQOXMF128F1456F8C,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 46.5, 48.0, 49.5]"
112,ARP65TB1187FB58E28,"3Rd Alley
",TRGGVTR128F9300FA4,"[7.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
112,ARP65TB1187FB58E28,"3Rd Alley
",TRNFNXD128F9300F9E,"[16.5, 18.0, 21.0, 24.0, 25.5, 33.0, 34.5, 36.0, 37.5, 42.0]"
113,ARXIU8I1187FB3764A,"RONNIE RONALDE
",TRZFBYA128F1483BA1,"[6.0, 10.5, 16.5, 18.0, 19.5, 30.0, 31.5, 33.0, 34.5, 39.0]"
113,ARXIU8I1187FB3764A,"RONNIE RONALDE
",TRSMJLX128F1483B8D,"[22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
114,ARUFGPW121318C597F,"Loquillo Y Los Trogloditas
",TRTFGFM128F42791BA,"[15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 34.5, 36.0]"
114,ARUFGPW121318C597F,"Loquillo Y Los Trogloditas
",TRLFSPU128F42794E5,"[1.5, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
115,ARTY3711187B9AB37D,"BarlowGirl
",TRAKEEE128F92CD8F4,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
115,ARTY3711187B9AB37D,"BarlowGirl
",TRIQGFK128F92CD8FA,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
116,ARQCQPU12802FDDD1A,"Dino MC 47
",TRUFJQR12903CE3AAB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
116,ARQCQPU12802FDDD1A,"Dino MC 47
",TRRIBIR12903CE3AEF,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
117,ARKFYS91187B98E58F,"Jeff And Sheri Easter
",TRUBBFB128F1481D55,"[10.5, 12.0, 13.5, 21.0, 25.5, 31.5, 36.0, 40.5, 42.0, 43.5]"
117,ARKFYS91187B98E58F,"Jeff And Sheri Easter
",TRLIBXM12903CA2811,"[0.0, 1.5, 3.0, 4.5, 7.5, 16.5, 18.0, 19.5, 21.0, 25.5]"
118,AROTHHX12086C1129B,"The Idan Raichel Project
",TRLTVGG128F9316AC0,"[24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 37.5, 39.0, 40.5, 42.0]"
118,AROTHHX12086C1129B,"The Idan Raichel Project
",TRBCRVG128F9316ABF,"[16.5, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5]"
119,AR84SJV1187FB4EE74,"Nessbeal
",TRCEFYS128F932F68B,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
119,AR84SJV1187FB4EE74,"Nessbeal
",TRUGSGP128F932F6A8,"[16.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
120,AR6QCJA1187FB56BE8,"Hank Thompson
",TRJEDQS12903CFAAE2,"[16.5, 21.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 39.0]"
120,AR6QCJA1187FB56BE8,"Hank Thompson
",TRHSYSB128F429FB55,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
121,ARVUN5F1187FB4CCC7,"Beenie Man
",TROOBRB128F146A596,"[19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5]"
121,ARVUN5F1187FB4CCC7,"Beenie Man
",TRBKCNW128F9306BE6,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
122,AR1T5VW1187B9B9586,"Cobra Starship
",TRNGFSU128EF34C267,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
122,AR1T5VW1187B9B9586,"Cobra Starship
",TRWVBDA12903CC4DEE,"[1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
123,AROPH3P1187FB4F772,"Síntesis
",TRYEQDI12903C9E0A1,"[4.5, 10.5, 12.0, 13.5, 18.0, 39.0, 40.5, 45.0, 48.0, 49.5]"
123,AROPH3P1187FB4F772,"Síntesis
",TRYHNML128F93488AE,"[12.0, 13.5, 15.0, 19.5, 21.0, 25.5, 27.0, 31.5, 33.0, 43.5]"
124,ARIZTU51187B9991F1,"Vico C
",TRMJCBL128F42747FE,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0]"
124,ARIZTU51187B9991F1,"Vico C
",TRDTHGD12903CC3F4D,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 33.0]"
125,ARBF1NN1187B99F10C,"Egotrippi
",TRWEOKG128F42AAD10,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
125,ARBF1NN1187B99F10C,"Egotrippi
",TRYOFJB128F425F25D,"[0.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
126,AR9Q9YC1187FB5609B,"Quest
",TRBLXIH128F428A96C,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
126,AR9Q9YC1187FB5609B,"Quest
",TRHQGGC128F428A967,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
127,AR2KSTE1187FB57A36,"Petra
",TRAFRIG128F14AE84C,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
127,AR2KSTE1187FB57A36,"Petra
",TRIUESY128F14ADF37,"[21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
128,ARRH3ZI1187B9902EF,"Sabrina
",TRTZHDT128F9310AEF,"[21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 39.0, 40.5, 42.0]"
128,ARRH3ZI1187B9902EF,"Sabrina
",TRHBRHG128F4293A3D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
129,ARRF9J21187B9B06FC,"Basia
",TRIPOYJ12903CD143B,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
129,ARRF9J21187B9B06FC,"Basia
",TRBWFLR12903CD1443,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 21.0, 22.5, 24.0]"
130,ARCKNFA11F50C47C85,"Michel Montecrossa
",TRRTSYL128F4220910,"[4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
130,ARCKNFA11F50C47C85,"Michel Montecrossa
",TRDJSAQ128EF3457A1,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
131,ARQ6SOP1187FB36AB5,"La Base
",TRRXHAK12903CB7D63,"[15.0, 16.5, 18.0, 19.5, 21.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
131,ARQ6SOP1187FB36AB5,"La Base
",TRDLTPY12903CB7E02,"[15.0, 16.5, 18.0, 19.5, 21.0, 27.0, 33.0, 34.5, 36.0, 37.5]"
132,AR51UQA1187FB4E651,"Malu
",TRIMBBZ128F42ACB40,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
132,AR51UQA1187FB4E651,"Malu
",TRZVVRL128F42BBC78,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5]"
133,ARQLWL91187FB3A3C0,"Julie Andrews
",TRTYJUK12903CA3CCF,"[18.0, 19.5, 21.0, 22.5, 24.0, 33.0, 34.5, 36.0, 37.5, 39.0]"
133,ARQLWL91187FB3A3C0,"Julie Andrews
",TRICEXP12903CA3CC3,"[3.0, 10.5, 18.0, 30.0, 36.0, 37.5, 39.0, 40.5, 45.0, 52.5]"
134,ARQ0JUJ1187FB47EA1,"Max B & DJ Lazy K
",TRHFOWG128F9308F92,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5]"
134,ARQ0JUJ1187FB47EA1,"Max B & DJ Lazy K
",TRYSZPB128F9308F63,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
135,ARZU1J91187FB46B79,"Fish
",TRNRXNQ12903CF54DA,"[15.0, 16.5, 22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0, 42.0]"
135,ARZU1J91187FB46B79,"Fish
",TRPSOVG128F92EE87D,"[3.0, 4.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
136,ARVAF5Q1187B9AF1CA,"Bill Monroe and His Bluegrass Boys
",TRYFMCY128F422F335,"[12.0, 13.5, 15.0, 21.0, 22.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
136,ARVAF5Q1187B9AF1CA,"Bill Monroe and His Bluegrass Boys
",TRUVVBF128F1459A4D,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
137,ARL8EKZ1187B9B13CD,"Scred Connexion
",TROXSHH12903CECE12,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
137,ARL8EKZ1187B9B13CD,"Scred Connexion
",TRDPVRK12903CECE1A,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
138,ARZ2I541187B9B1540,"Helium Vola
",TRGCDIR12903CE280B,"[0.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 52.5, 54.0, 55.5]"
138,ARZ2I541187B9B1540,"Helium Vola
",TRMLNFW12903CF6B85,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5]"
139,AR7ZG4M1187B9A0B7C,"T. Graham Brown
",TRRXRNV128F424ACB9,"[13.5, 15.0, 16.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
139,AR7ZG4M1187B9A0B7C,"T. Graham Brown
",TRZLKUA128F1494B58,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0]"
140,ARU41P31187B9A6DD3,"Samian
",TRMKJIZ12903CEBB19,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
140,ARU41P31187B9A6DD3,"Samian
",TRCYAZS12903CEBB1B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
141,AR8SD041187FB36015,"Banda Machos (W)
",TRXNTJK128F423CDB7,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
141,AR8SD041187FB36015,"Banda Machos (W)
",TRCMBAK128F423A779,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
142,ARCZD9J1187FB3BC5B,"Darren Hanlon
",TRPIBHC128F934E5AB,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5]"
142,ARCZD9J1187FB3BC5B,"Darren Hanlon
",TRWWDIW128F934E5A5,"[1.5, 16.5, 18.0, 21.0, 22.5, 33.0, 40.5, 42.0, 52.5, 54.0]"
143,ARTMXOX1187B99427F,"Daddy Freddy
",TRXKOOB128F92E1EAB,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
143,ARTMXOX1187B99427F,"Daddy Freddy
",TRMGWWC128F4220CA6,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
144,ARBX8T81187FB3EBD0,"Moby Grape
",TRVYQZJ12903CA6A12,"[19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
144,ARBX8T81187FB3EBD0,"Moby Grape
",TRXBBWW12903CA6A1F,"[10.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0]"
145,ARTBQTE1187B9B8A0F,"Candlebox
",TRJSMCJ128E0786627,"[6.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
145,ARTBQTE1187B9B8A0F,"Candlebox
",TRZWAUB128F9334FB6,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
146,ARJA4O71187FB5C585,"Hipbone Slim and the Knee Tremblers
",TRAEICS128F4267F45,"[3.0, 4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
146,ARJA4O71187FB5C585,"Hipbone Slim and the Knee Tremblers
",TROXZPC12903CE1650,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
