artist_index,artist_id,artist_name,track_id,vocal_segments
29,ARMTX571187FB4AFFF,"Dance Gavin Dance
",TRQUIPQ12903CF81E3,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 19.5, 21.0, 22.5, 24.0]"
29,ARMTX571187FB4AFFF,"Dance Gavin Dance
",TRDQOOL12903CF81CD,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 24.0, 25.5]"
29,ARMTX571187FB4AFFF,"Dance Gavin Dance
",TRUTQXS12903CF81C9,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
29,ARMTX571187FB4AFFF,"Dance Gavin Dance
",TRRNWEN12903CF81E6,"[3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
30,AR25ZLK1187FB3AE82,"Midival Punditz
",TRYPSAM128F92FFC26,"[6.0, 7.5, 16.5, 33.0, 34.5, 36.0, 46.5, 48.0, 49.5, 54.0]"
30,AR25ZLK1187FB3AE82,"Midival Punditz
",TRBVRGB128F92FA0BE,"[7.5, 15.0, 33.0, 34.5, 36.0, 46.5, 48.0, 49.5, 52.5, 54.0]"
30,AR25ZLK1187FB3AE82,"Midival Punditz
",TRPUHPJ128F92FD3C2,"[24.0, 25.5, 30.0, 36.0, 37.5, 42.0, 43.5, 45.0, 46.5, 51.0]"
30,AR25ZLK1187FB3AE82,"Midival Punditz
",TRBKSRH128F9307AA0,"[0.0, 1.5, 4.5, 6.0, 7.5, 42.0, 43.5, 48.0, 49.5, 51.0]"
30,AR25ZLK1187FB3AE82,"Midival Punditz
",TRWHQOP12903CEA445,"[22.5, 24.0, 25.5, 27.0, 34.5, 36.0, 39.0, 40.5, 42.0, 43.5]"
31,ARFVXTA1187B997BCB,"Ra
",TRPVILG128F14622DA,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
31,ARFVXTA1187B997BCB,"Ra
",TRRDVFS128F425CB59,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 16.5, 18.0, 19.5, 24.0]"
31,ARFVXTA1187B997BCB,"Ra
",TRXMOJP12903CF3646,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
31,ARFVXTA1187B997BCB,"Ra
",TRYUKLV12903CF36B6,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5]"
31,ARFVXTA1187B997BCB,"Ra
",TROHEYS128F14622DE,"[9.0, 10.5, 13.5, 15.0, 22.5, 24.0, 25.5, 27.0, 33.0, 37.5]"
32,AR615ZF1187FB4A4B0,"Mistah F.A.B ft.E40_  Mac Dre_ Messy Marv_ Yukmouth_ Mac Mall_ Mr. Kee_ Various Otheres
",TRAEFUX128F930732B,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 33.0]"
32,AR615ZF1187FB4A4B0,"Mistah F.A.B ft.E40_  Mac Dre_ Messy Marv_ Yukmouth_ Mac Mall_ Mr. Kee_ Various Otheres
",TRWTWED12903CDB561,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0]"
32,AR615ZF1187FB4A4B0,"Mistah F.A.B ft.E40_  Mac Dre_ Messy Marv_ Yukmouth_ Mac Mall_ Mr. Kee_ Various Otheres
",TRBSCTW12903CB5880,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
32,AR615ZF1187FB4A4B0,"Mistah F.A.B ft.E40_  Mac Dre_ Messy Marv_ Yukmouth_ Mac Mall_ Mr. Kee_ Various Otheres
",TRZEBCR12903CA7280,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0]"
32,AR615ZF1187FB4A4B0,"Mistah F.A.B ft.E40_  Mac Dre_ Messy Marv_ Yukmouth_ Mac Mall_ Mr. Kee_ Various Otheres
",TRLUATG12903CD7C5E,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
33,AREG18O1187FB3FDE7,"Thee Headcoats
",TRYUHLA12903CF2A4A,"[3.0, 4.5, 10.5, 12.0, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0]"
33,AREG18O1187FB3FDE7,"Thee Headcoats
",TRADSEN128F931DA70,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
33,AREG18O1187FB3FDE7,"Thee Headcoats
",TRJVBPT128F423DCA3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
33,AREG18O1187FB3FDE7,"Thee Headcoats
",TRSTPRB12903CF2A17,"[3.0, 4.5, 9.0, 19.5, 21.0, 22.5, 24.0, 25.5, 34.5, 54.0]"
33,AREG18O1187FB3FDE7,"Thee Headcoats
",TRXBOMY128F931DA81,"[34.5, 36.0, 37.5, 39.0, 40.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
34,AREKQRN1187FB40784,"Motel
",TRJUCXB128F4228AA2,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 15.0, 16.5, 19.5, 24.0]"
34,AREKQRN1187FB40784,"Motel
",TRACBHZ128F931D767,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
34,AREKQRN1187FB40784,"Motel
",TRXVPFT128F1476646,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
34,AREKQRN1187FB40784,"Motel
",TRPHICI128F933E0D4,"[19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5]"
34,AREKQRN1187FB40784,"Motel
",TRYKSGW128F9321292,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
35,AR2WUJP1187B99364C,"Nicola Fasano vs Pat Rich
",TRTKYHQ128EF34C4FE,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
35,AR2WUJP1187B99364C,"Nicola Fasano vs Pat Rich
",TRVHGUY128F4261010,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 36.0, 43.5, 45.0, 46.5]"
35,AR2WUJP1187B99364C,"Nicola Fasano vs Pat Rich
",TRAOAGN128EF34C4FF,"[10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
35,AR2WUJP1187B99364C,"Nicola Fasano vs Pat Rich
",TRQNNTM128F426100E,"[18.0, 19.5, 21.0, 22.5, 24.0, 39.0, 40.5, 42.0, 43.5, 45.0]"
35,AR2WUJP1187B99364C,"Nicola Fasano vs Pat Rich
",TRYVQKL128EF34C500,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
36,AR4F9LJ1187FB44370,"Margaret Whiting
",TRTXBKN128F9318F4D,"[4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
36,AR4F9LJ1187FB44370,"Margaret Whiting
",TRYLFFO12903CD2040,"[7.5, 9.0, 18.0, 19.5, 21.0, 22.5, 24.0, 31.5, 33.0, 34.5]"
36,AR4F9LJ1187FB44370,"Margaret Whiting
",TRCUEKA128F14667A1,"[0.0, 1.5, 6.0, 7.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
36,AR4F9LJ1187FB44370,"Margaret Whiting
",TRFZCDT128F429AA74,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
36,AR4F9LJ1187FB44370,"Margaret Whiting
",TRGTNYT128F9318F5A,"[1.5, 7.5, 9.0, 13.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
37,ARWPZ8O1187B98EB75,"Latimore
",TRLLGYO12903CD6287,"[16.5, 22.5, 28.5, 30.0, 34.5, 40.5, 42.0, 46.5, 48.0, 49.5]"
37,ARWPZ8O1187B98EB75,"Latimore
",TRHCGNG128E0784199,"[13.5, 18.0, 19.5, 21.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
37,ARWPZ8O1187B98EB75,"Latimore
",TRGADDO12903CA6E36,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 31.5, 39.0, 40.5]"
37,ARWPZ8O1187B98EB75,"Latimore
",TRSSGVO128E078419C,"[1.5, 6.0, 7.5, 12.0, 19.5, 25.5, 27.0, 31.5, 33.0, 37.5]"
37,ARWPZ8O1187B98EB75,"Latimore
",TRLQDMT128F42495C0,"[13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 43.5]"
38,ARRN0KG1187FB424F8,"Banaroo
",TRTFGSF128F14A96FD,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
38,ARRN0KG1187FB424F8,"Banaroo
",TRSXKVL128F14A968A,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
38,ARRN0KG1187FB424F8,"Banaroo
",TRMDJSF128F14A0312,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
38,ARRN0KG1187FB424F8,"Banaroo
",TRYPMWN128F426B41E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
38,ARRN0KG1187FB424F8,"Banaroo
",TRKSYVE128F14A9689,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
39,ARAQSTO1187B9AD3CF,"Dan Hill
",TRAREVC128F426DA80,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 30.0, 37.5]"
39,ARAQSTO1187B9AD3CF,"Dan Hill
",TRJODCB128F42669D2,"[7.5, 9.0, 12.0, 13.5, 19.5, 21.0, 22.5, 24.0, 28.5, 36.0]"
39,ARAQSTO1187B9AD3CF,"Dan Hill
",TREWKEA128F426DA62,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 43.5, 45.0, 46.5]"
39,ARAQSTO1187B9AD3CF,"Dan Hill
",TRCDAHJ128F426DA8E,"[6.0, 7.5, 9.0, 12.0, 16.5, 18.0, 22.5, 28.5, 30.0, 43.5]"
39,ARAQSTO1187B9AD3CF,"Dan Hill
",TRWRWSA128F426DA77,"[7.5, 9.0, 10.5, 12.0, 13.5, 21.0, 28.5, 30.0, 34.5, 40.5]"
40,ARG0S8F1187B9899C5,"Aikakone
",TRXVPBH128F425F205,"[1.5, 3.0, 4.5, 6.0, 10.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
40,ARG0S8F1187B9899C5,"Aikakone
",TRPZMEL128F425F207,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5]"
40,ARG0S8F1187B9899C5,"Aikakone
",TROAGKK128F42A07D5,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
40,ARG0S8F1187B9899C5,"Aikakone
",TRGACYK128F933A7E4,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
40,ARG0S8F1187B9899C5,"Aikakone
",TRHJGYB128F425F204,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
41,AR19IRN1187FB4065B,"Sylvan
",TRBYOTV12903CE5598,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
41,AR19IRN1187FB4065B,"Sylvan
",TRNDLHP128F930409B,"[18.0, 19.5, 21.0, 22.5, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
41,AR19IRN1187FB4065B,"Sylvan
",TRWCMKU12903CB5FA0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
41,AR19IRN1187FB4065B,"Sylvan
",TRMZAWV128F423A895,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
41,AR19IRN1187FB4065B,"Sylvan
",TRKOGUD12903CB5FA8,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
42,ARS8O1D1187FB462D4,"Lale Andersen
",TRIZEPP128F92F6AD8,"[7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
42,ARS8O1D1187FB462D4,"Lale Andersen
",TRWFEIW12903CC928F,"[7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
42,ARS8O1D1187FB462D4,"Lale Andersen
",TRFGMEO128F92F6B42,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
42,ARS8O1D1187FB462D4,"Lale Andersen
",TRIEKSH128F92F6AD7,"[1.5, 3.0, 4.5, 6.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
42,ARS8O1D1187FB462D4,"Lale Andersen
",TROXBZX128F92F812C,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
43,AR7PLM21187B990D08,"Texta
",TRDUYPP12903CAA81D,"[21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
43,AR7PLM21187B990D08,"Texta
",TRNFXGQ12903CDEC7C,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
43,AR7PLM21187B990D08,"Texta
",TRTHYNN12903CAA84D,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
43,AR7PLM21187B990D08,"Texta
",TRZSZVF12903CD01B6,"[16.5, 18.0, 19.5, 21.0, 22.5, 36.0, 37.5, 40.5, 42.0, 43.5]"
43,AR7PLM21187B990D08,"Texta
",TREXUUL12903CAA839,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
44,ARMYQX01187FB562BD,"Die Roten Rosen
",TRIBJOI128F932C1A7,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
44,ARMYQX01187FB562BD,"Die Roten Rosen
",TRRKDKX128F932C19D,"[36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
44,ARMYQX01187FB562BD,"Die Roten Rosen
",TRVGNFJ128F932C257,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 33.0, 34.5]"
44,ARMYQX01187FB562BD,"Die Roten Rosen
",TROFOWX128F932C195,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
44,ARMYQX01187FB562BD,"Die Roten Rosen
",TRUUDWU128F932C250,"[7.5, 10.5, 12.0, 19.5, 21.0, 22.5, 27.0, 28.5, 33.0, 37.5]"
45,ARYLDNJ1187B99B538,"Jim Ford
",TRSIREY128F425E17E,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5]"
45,ARYLDNJ1187B99B538,"Jim Ford
",TRJUYRH128F425E167,"[21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5]"
45,ARYLDNJ1187B99B538,"Jim Ford
",TRZAMFJ128F425E16C,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
45,ARYLDNJ1187B99B538,"Jim Ford
",TRLOUYL12903CB1952,"[9.0, 21.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0, 42.0, 48.0]"
45,ARYLDNJ1187B99B538,"Jim Ford
",TRQCDKO128F425E17B,"[13.5, 15.0, 16.5, 18.0, 22.5, 39.0, 40.5, 42.0, 46.5, 48.0]"
46,ARE898T1187B9A6747,"The Run
",TRCJLYE12903CBEBC1,"[19.5, 21.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0]"
46,ARE898T1187B9A6747,"The Run
",TRFSLKG12903CBEBD1,"[12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 31.5, 33.0, 34.5, 42.0]"
46,ARE898T1187B9A6747,"The Run
",TRDGLVL128F93298D4,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 33.0]"
46,ARE898T1187B9A6747,"The Run
",TRYWDUY12903C97A90,"[0.0, 1.5, 3.0, 4.5, 6.0, 13.5, 18.0, 19.5, 24.0, 49.5]"
46,ARE898T1187B9A6747,"The Run
",TRTFBRO12903CD58BB,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 39.0]"
47,AR1EVVH1187FB56839,"Rush Of Fools
",TRIOBQH128F42635CD,"[7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
47,AR1EVVH1187FB56839,"Rush Of Fools
",TRIEOYX128F42635E2,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5]"
47,AR1EVVH1187FB56839,"Rush Of Fools
",TRXLGUH128F92C614D,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 21.0]"
47,AR1EVVH1187FB56839,"Rush Of Fools
",TRYPCLI128F426358E,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
47,AR1EVVH1187FB56839,"Rush Of Fools
",TRDFXGN128F42635AB,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
48,ARC9CR51187FB51A13,"Avenged Sevenfold
",TRDLJYE12903CAF5C8,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
48,ARC9CR51187FB51A13,"Avenged Sevenfold
",TROVAKR128F42348CF,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 19.5, 21.0]"
48,ARC9CR51187FB51A13,"Avenged Sevenfold
",TRYDIVP12903CAF5A7,"[13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
48,ARC9CR51187FB51A13,"Avenged Sevenfold
",TRAWQDT128F428684F,"[0.0, 1.5, 3.0, 4.5, 6.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
48,ARC9CR51187FB51A13,"Avenged Sevenfold
",TRNUDHG12903CAF56B,"[36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 48.0, 49.5, 51.0]"
49,AR5MJOG1187FB382DF,"Frankie Lymon And The Teenagers
",TROHLMF12903CEB656,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0]"
49,AR5MJOG1187FB382DF,"Frankie Lymon And The Teenagers
",TRILMXP128F14A53A3,"[0.0, 1.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
49,AR5MJOG1187FB382DF,"Frankie Lymon And The Teenagers
",TRSARBZ12903CD6819,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 34.5]"
49,AR5MJOG1187FB382DF,"Frankie Lymon And The Teenagers
",TRWLRKD128F14A53AC,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
49,AR5MJOG1187FB382DF,"Frankie Lymon And The Teenagers
",TRYAFGA128F423792E,"[6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
50,AR18SS11187FB4852B,"Dope Stars Inc.
",TRVDQBY128F427534B,"[7.5, 15.0, 16.5, 18.0, 19.5, 21.0, 27.0, 28.5, 31.5, 33.0]"
50,AR18SS11187FB4852B,"Dope Stars Inc.
",TRTWFRA128F427533A,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
50,AR18SS11187FB4852B,"Dope Stars Inc.
",TRGCCEW128F4275391,"[13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0]"
50,AR18SS11187FB4852B,"Dope Stars Inc.
",TRPIMUZ128F4275364,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 28.5, 30.0, 31.5, 33.0]"
50,AR18SS11187FB4852B,"Dope Stars Inc.
",TREMZCH12903D061D2,"[6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
51,ARC8P771187B9AFD89,"Quinn Lemley
",TRFKKIX128F931FE9D,"[19.5, 21.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
51,ARC8P771187B9AFD89,"Quinn Lemley
",TRTSNWP128F931FEBC,"[31.5, 36.0, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
51,ARC8P771187B9AFD89,"Quinn Lemley
",TRAWCBN128F93337AB,"[7.5, 9.0, 21.0, 25.5, 28.5, 33.0, 34.5, 39.0, 40.5, 45.0]"
51,ARC8P771187B9AFD89,"Quinn Lemley
",TRMYMJO128F93337AD,"[18.0, 19.5, 21.0, 22.5, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5]"
51,ARC8P771187B9AFD89,"Quinn Lemley
",TRSWGCO128F931FEEC,"[0.0, 1.5, 3.0, 4.5, 12.0, 13.5, 15.0, 16.5, 25.5, 31.5]"
52,ARAHQDS1187FB55275,"Maysa
",TRAGTDM12903CE2E9D,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 28.5, 30.0, 31.5]"
52,ARAHQDS1187FB55275,"Maysa
",TRSFKQC12903CEF969,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
52,ARAHQDS1187FB55275,"Maysa
",TRPFTUS12903CEF95F,"[16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
52,ARAHQDS1187FB55275,"Maysa
",TRAMLGZ12903CA6BC4,"[21.0, 22.5, 24.0, 25.5, 27.0, 36.0, 37.5, 40.5, 42.0, 43.5]"
52,ARAHQDS1187FB55275,"Maysa
",TRMDPTZ128F1474F4C,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
53,AR6D39L1187FB4B2B9,"Hard Skin
",TRHVZVW128F42764A1,"[18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
53,AR6D39L1187FB4B2B9,"Hard Skin
",TROVZMT128F4276493,"[19.5, 21.0, 22.5, 30.0, 34.5, 36.0, 37.5, 46.5, 48.0, 49.5]"
53,AR6D39L1187FB4B2B9,"Hard Skin
",TRXETMM128F933801B,"[10.5, 12.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
53,AR6D39L1187FB4B2B9,"Hard Skin
",TRRWBRZ128F427649C,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
53,AR6D39L1187FB4B2B9,"Hard Skin
",TRFADCM128F9338029,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 39.0, 43.5, 48.0, 49.5]"
54,ARNR7RT1187FB4648E,"Mr. President
",TRWZSFJ128F426C767,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
54,ARNR7RT1187FB4648E,"Mr. President
",TRUISSS128F148F97B,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
54,ARNR7RT1187FB4648E,"Mr. President
",TRIDSJK128F426C75F,"[4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
54,ARNR7RT1187FB4648E,"Mr. President
",TRZMRLM128F148F973,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
54,ARNR7RT1187FB4648E,"Mr. President
",TRDCQLJ128EF365B92,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
55,AR83T1H1187B99FA5F,"Turin Brakes
",TRDFIJY12903CA4D2F,"[7.5, 9.0, 13.5, 25.5, 27.0, 34.5, 36.0, 43.5, 45.0, 51.0]"
55,AR83T1H1187B99FA5F,"Turin Brakes
",TRWFLYP128F1453140,"[18.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5]"
55,AR83T1H1187B99FA5F,"Turin Brakes
",TRUDMDB128F426E562,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
55,AR83T1H1187B99FA5F,"Turin Brakes
",TROIZJB128F4261103,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
55,AR83T1H1187B99FA5F,"Turin Brakes
",TRPARMQ12903CA4D30,"[6.0, 7.5, 9.0, 10.5, 27.0, 28.5, 33.0, 34.5, 37.5, 39.0]"
56,ARNBV1X1187B996249,"Alex
",TRMSEEH128F1485A3D,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
56,ARNBV1X1187B996249,"Alex
",TRQKJMO12903CDCFF9,"[21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5]"
56,ARNBV1X1187B996249,"Alex
",TRVOLIQ12903CC212B,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
56,ARNBV1X1187B996249,"Alex
",TRKKSSC128F933873F,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
56,ARNBV1X1187B996249,"Alex
",TRYGFQK12903CC212E,"[21.0, 22.5, 24.0, 25.5, 30.0, 33.0, 34.5, 36.0, 37.5, 39.0]"
57,ARIQTK41187B996037,"Boukman Eksperyans
",TRFCRNV128F4265CF7,"[6.0, 12.0, 13.5, 15.0, 22.5, 24.0, 33.0, 34.5, 40.5, 42.0]"
57,ARIQTK41187B996037,"Boukman Eksperyans
",TRHOVJS12903CB550A,"[6.0, 10.5, 12.0, 25.5, 30.0, 31.5, 33.0, 34.5, 37.5, 39.0]"
57,ARIQTK41187B996037,"Boukman Eksperyans
",TRWNNBP128F931FAED,"[19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 37.5, 39.0]"
57,ARIQTK41187B996037,"Boukman Eksperyans
",TRUNDFY128F931FAEE,"[18.0, 22.5, 24.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
57,ARIQTK41187B996037,"Boukman Eksperyans
",TRJCMIA128F4265CF8,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 27.0, 52.5, 54.0]"
58,ARSZWK21187B9B26D7,"The Lovin' Spoonful
",TRIBCXK128F92F5682,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
58,ARSZWK21187B9B26D7,"The Lovin' Spoonful
",TRRKCMX128F42932C5,"[0.0, 1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0]"
